Timestamp,Demand_Fuel,Supply_Fuel,Excise_Duty,VAT,Barrel_Price,Refine_Cost,Per_Change
2021-10-18 23:00:00,64.68377567596632,41.3560520482998,696.7997666241145,448.61972079045944,75.83237056573974,0.4712520263261333,13.638710337617916
2021-10-19 00:00:00,57.70329295311711,37.30725901017638,354.384865323922,224.39809821801637,60.327633029584874,0.3829958777463957,6.7417803487298364
2021-10-19 01:00:00,42.07894166584587,22.267099218809477,699.9561023928395,241.98104901511343,85.13096636277923,0.7042629694206146,
2021-10-19 02:00:00,41.341582149896134,3.6280212056539014,512.6631954564145,9pc\U,60.68854260960824,0.29800015111361666,
2021-10-19 03:00:00,41.986079286141184,35.13587418775643,791.7991210533517,455.0131934193975,90.402266783781,0.7226626751171656,0.4105872066548457
2021-10-19 04:00:00,52.76753263851247,4.4618778610577365,352.0054456626178,589.4649402252774,81.27848027474482,0.5709477818296658,10.532364914726905
2021-10-19 05:00:00,41.02616379411276,27.532842291207466,537.4379152972106,702.2455908640184,88.8181825826667,0.6277008112867004,27.98031642832082
2021-10-19 06:00:00,47.890281039718246,35.69834429376792,733.6270013213721,381.81692440445636,91.8785442718763,0.5073875352291275,24.98153759186752
2021-10-19 07:00:00,44.76987304722529,32.53741597432176,250.76326309925582,352.7187566785236,86.2823401350054,0.27005581036604975,30.754419028673595
2021-10-19 08:00:00,55.22310290737632,1.033901951123056,826.1137383596863,552.720430874942,61.03834148550369,0.399090927159488,-5.245794013387803
2021-10-19 09:00:00,64.90376070249174,27.991485449344957,743.5635170301389,298.8415919173651,88.4805514127635,0.10251306844196911,15.683140556792573
2021-10-19 10:00:00,61.94522962064499,51.163225913394776,433.9857672024276,749.8393026824615,82.40807164946435,0.3760070579264116,
2021-10-19 11:00:00,48.079827197039634,19.22749538080663,514.1312509906658,281.49873682598684,83.98702095093846,0.6718474611442888,2.497314094729269
2021-10-19 12:00:00,43.57927527309448,13.656374060531832,1098.6003560444908,228.16099789783047,65.31313777755712,0.24067110319416213,13.84512033324176
2021-10-19 13:00:00,58.10714939647393,49.820319236943895,541.9946036492303,660.8312823140961,62.16059186781979,0.17550479218571768,-1.2626155535224353
2021-10-19 14:00:00,30.056775687411594,7.0470521211642705,-316.70043744959713,/nqY7,87.43433203124741,,8.658859817732122
2021-10-19 15:00:00,54.63404306343612,15.222772205338735,428.3540610493419,236.97785790560275,80.56031993921206,0.5846851768503945,5.530598218342266
2021-10-19 16:00:00,49.79316116860083,9.871603040372179,606.5140243224083,342.36292139459584,82.67557590705191,0.19090276935009073,35.96597619185682
2021-10-19 17:00:00,57.01008328929164,37.953714328246015,,411.9567016956354,82.90373584520533,0.7275377438786521,23.285651895975832
2021-10-19 18:00:00,47.257382988110066,16.227039440558485,738.9907720117251,558.8381111924994,60.42372307089359,0.12954660692222258,30.02229731518272
2021-10-19 19:00:00,,11.850955642756134,496.0001918723233,454.803725503461,86.4492064567353,0.4327741422223394,5.278296252190621
2021-10-19 20:00:00,44.93751895348425,38.654209591784586,734.0312796973983,705.916949947027,60.32498492560607,0.4510597699953108,9.384564105065891
2021-10-19 21:00:00,65.94875594050667,44.43888155706084,681.3403571520345,450.1107026016812,78.40256130695464,0.37967167088467213,25.562573869974663
2021-10-19 22:00:00,42.21198145009902,2.52130691186872,535.3880381570225,700.4030398893474,84.09770776759395,,23.998521976288202
2021-10-19 23:00:00,97.25345597745329,18.41188389647529,830.9966526659296,317.2087690583391,61.19498774980154,0.1253771574512424,-7.334781807378697
2021-10-20 00:00:00,44.161820979913344,29.662270391488974,412.8080891567187,270.5865862855675,82.13321023513336,0.39108761709500683,2.3736381792921435
2021-10-20 01:00:00,40.43721323330413,36.10375246316308,683.6069632744305,424.49423006975775,60.23308423422586,0.5453313363924278,35.600656443320396
2021-10-20 02:00:00,,-88.0,,744.3159250660709,69.9941269128067,0.3780653516622724,26.436565146584414
2021-10-20 03:00:00,35.33630291840497,-22.0,346.28444719376796,457.9605488229597,56.34975765985737,0.14710620206412123,14.993008957905797
2021-10-20 04:00:00,30.099538475662857,18.64279760532592,313.88666076647934,271.3111897705696,>x_/?,0.4278244435615394,24.18101233314696
2021-10-20 05:00:00,58.76744680828314,7.614017217374283,234.6535984487218,400.4476841854189,87.75968015350674,0.665028609971721,12.709872859513215
2021-10-20 06:00:00,68.21489593694295,51.243301514172074,708.1435210460786,488.1252133410592,78.9566481440221,0.36512066237328,25.456585248387377
2021-10-20 07:00:00,50.08295959609366,11.545542161581437,693.6728577224526,322.3934641355935,59.3605349512098,0.5827750132597496,-4.019527024208046
2021-10-20 08:00:00,63.5734273470632,42.067387812877165,609.695745786433,222.13734037231706,57.08275696554086,0.43336528079785525,-0.20271882382149187
2021-10-20 09:00:00,72.5681989478901,51.30389895559489,736.018839467146,704.3907405799837,80.95450174529579,0.3684078985395783,
2021-10-20 10:00:00,52.43723589192048,27.47534964827124,52.617873412879135,289.526565939894,90.65888734287527,0.5071375218425378,0.6301990097774741
2021-10-20 11:00:00,66.3269133800203,58.451884258228056,642.9657492425564,504.1559049562171,64.87625972188609,0.5952791055923997,10.709668991586533
2021-10-20 12:00:00,,53.54453710546225,767.4499696893151,664.7188373998524,67.99539068441946,0.451729573489916,16.821157532610265
2021-10-20 13:00:00,69.03190020747304,27.63640188073287,384.9177030356185,323.3051153809096,57.619876260301986,0.4922824145158788,25.18682186142881
2021-10-20 14:00:00,,13.893933496351266,440.9263645901249,475.22188030729706,62.78071062417777,0.4603910236720246,27.721272948674837
2021-10-20 15:00:00,32.131662667477244,20.98562133234158,271.50325652433077,382.28771448143937,60.94166975029076,0.2380936228376499,-6.348939563763748
2021-10-20 16:00:00,35.17575267682025,14.618664241192338,505.07043766387034,292.05800662142934,58.03155015210504,0.18511140951786714,-7.400015735889971
2021-10-20 17:00:00,43.576203813775535,3.849791823396991,344.07985910944484,383.23775481886395,;e3AB,0.15358056462492484,4.581680553908027
2021-10-20 18:00:00,52.30533305087707,5.781698060096737,1036.726737791676,397.6338049542513,89.97951886470582,0.8190545053112461,6.182015305933753
2021-10-20 19:00:00,53.00968245249461,37.25426939000368,644.7433504408746,297.57657754087927,60.30197095237542,0.32534696602658864,20.201589913998827
2021-10-20 20:00:00,54.84145083916183,30.45854716276904,296.63441884873646,225.47765463251233,86.994710760569,0.2739289140658736,34.89157460827983
2021-10-20 21:00:00,56.26377377018105,14.30243175427043,762.4146724700636,365.5515361695375,71.58490233084152,0.5038216446448468,24.468106029013732
2021-10-20 22:00:00,53.80247930495044,5.020587593377101,632.111531022141,726.0441626220063,77.42557236600439,0.16828017942878515,1.451944289618094
2021-10-20 23:00:00,73.33681778453493,21.924946268912194,796.8442178860337,758.233793520641,66.94081862732706,0.2887548860648239,
2021-10-21 00:00:00,44.578733233515734,39.565843594633215,705.796519225333,576.3442379626533,57.52841554835683,0.366867909426823,3.895758897766438
2021-10-21 01:00:00,,0.060042643372305804,800.5393865572082,204.98584970656108,89.55433034659023,0.13452607822516047,11.83182917884076
2021-10-21 02:00:00,64.98796786338582,23.032991509068317,499.7415034423002,418.0242568398111,72.73565754520386,0.4713038435466641,13.686285359904655
2021-10-21 03:00:00,54.57031918228644,28.44288704916071,431.7007706324107,440.3073037793183,61.554744731887176,0.48305575675099066,15.071643862106164
2021-10-21 04:00:00,45.415597041699925,27.235925679062323,682.3798582864001,413.94433583103546,84.68433820646442,0.5735690495838737,31.8986108643603
2021-10-21 05:00:00,44.34912211596031,0.8784839033637937,595.5067973250806,378.1661378367672,70.84517851620866,0.16928172940987005,
2021-10-21 06:00:00,35.195971181595134,0.8775119803224243,285.85246463410704,228.1268508316685,86.72364366547681,0.42808100771941704,27.204098086479938
2021-10-21 07:00:00,46.01690241436583,-44.0,1101.2129873120612,319.12705002614615,92.25662496466849,0.5673842595137405,9.581092534282455
2021-10-21 08:00:00,55.07796228017676,-66.0,-296.6849093914992,315.4100916594806,72.23404229046862,0.15076309716585218,33.59099612410085
2021-10-21 09:00:00,50.26148931983518,14.690374333017338,420.6961820515936,374.804764475752,62.84608419159203,0.44032778852076776,30.26652508578205
2021-10-21 10:00:00,73.05792663462188,58.88945604562242,386.5018668128292,211.095508955421,57.893511719003996,0.3439722703295249,3.572819326776038
2021-10-21 11:00:00,40.07925338648141,5.982536187151837,467.0535221736616,335.26599322606586,62.53843009784529,0.15950279046414667,8.350448992888737
2021-10-21 12:00:00,62.56105173997429,2.4899510132921066,465.1179485074746,625.3895810709796,67.70925522633182,0.35766548080020977,9.149306947427068
2021-10-21 13:00:00,,15.324256028171831,635.7365970798915,742.4136383876285,89.53194908644636,0.39559674086690405,-7.174375428677201
2021-10-21 14:00:00,66.50323972642195,20.461498923619146,714.6846803961882,316.1109520736286,57.294309527325225,0.27682952355300416,7.19340098903136
2021-10-21 15:00:00,49.804144170910746,13.932821380494737,1419.3116010477922,350.3664498959599,81.81165852385887,0.6667223900492923,21.983113694870383
2021-10-21 16:00:00,51.58446953853702,0.9396127142613864,445.9438854553876,521.0943391386609,72.95232393723578,0.4915088217518268,18.62068460147005
2021-10-21 17:00:00,54.06999898018614,7.584338736448956,272.5514927271316,385.2234819932919,86.5333837139962,0.5909822228153814,1.2631008959239765
2021-10-21 18:00:00,37.59978606827124,2.6049208582847214,254.4773349016853,340.4885436155952,88.83241625919213,0.18631679091695524,3.932227300288911
2021-10-21 19:00:00,40.75836188393187,11.745601365691012,578.4983000088071,583.4866786673261,70.8165187868126,0.20428393898614775,18.873975088008887
2021-10-21 20:00:00,51.60804270811537,7.877757847033145,433.8829252674665,630.2971901408114,60.210530102245386,0.5078389099563714,3.3991948774854848
2021-10-21 21:00:00,49.95977096466569,41.887094519800634,284.4949662737272,212.41305846735764,90.50214638442115,0.6895726718209889,-5.800969698323943
2021-10-21 22:00:00,69.44817220243739,25.35471131692077,817.9630298578659,223.19396818389092,58.79561081434929,0.2525204547972841,23.138229103075666
2021-10-21 23:00:00,69.85536975639846,36.87689831809821,837.1815219371531,424.9362688918739,70.67822268782258,0.6404881873368544,0.2390765736673508
2021-10-22 00:00:00,71.8838171454871,32.90388857485182,351.29161395329965,390.76019159437567,66.2064150062746,0.2151246908020778,-1.9881238402556392
2021-10-22 01:00:00,59.61987567027107,31.600846817396686,392.2663538071921,[cB!^,77.35934804588364,0.4573461051680497,33.25853457736756
2021-10-22 02:00:00,53.40897453324359,5.600459575640187,806.0921284625974,440.19224231330037,62.81181733929718,0.24409722077190527,7.443747790487734
2021-10-22 03:00:00,31.580818940370364,3.876313230384408,498.87224497100885,338.6797502656804,59.26059535572156,0.3516981437099629,30.752371135721397
2021-10-22 04:00:00,31.69638220644724,3.222245123592071,413.4625516152681,398.87084911171326,76.3350451011035,0.39844249728097875,33.42277646038975
2021-10-22 05:00:00,64.79512630550896,42.21699898144705,600.9756433883836,398.08816949043387,89.42233099907195,0.2926957257481331,2.1283222783218605
2021-10-22 06:00:00,64.09634991018419,35.42442666497057,669.3002208446272,571.6669729658506,72.12361814202802,0.12648404556579051,20.77854652117429
2021-10-22 07:00:00,49.654039722752046,29.36623022743981,457.4318035691192,405.64147067447595,59.471812516943864,0.2216681741468215,32.15295375363503
2021-10-22 08:00:00,41.363931387017836,32.732776324361204,616.5334787432364,333.99167673870517,73.21190452161429,0.6755974348552214,23.734782606090782
2021-10-22 09:00:00,50.24792198779557,4.852994875789989,732.0553374958424,200.6554921107336,70.21892898493644,0.13206814946332324,-1.192126900246862
2021-10-22 10:00:00,0.17945610399547007,27.57833591234146,781.1416140756819,373.35567390032537,85.83798364618717,0.3873430760249388,12.782762994781717
2021-10-22 11:00:00,48.60851364509318,10.078002317318152,622.172824363427,455.1638257314813,70.67029558452852,0.5583370526017483,27.737723784675133
2021-10-22 12:00:00,30.05735977113855,2.841530126573769,858.4804529003607,335.935896209763,79.31441320046204,0.3218681083806263,-6.688503917629022
2021-10-22 13:00:00,2.773949458777693,17.328713661084624,38.007588842343125,353.4943129371838,75.70479475488952,0.749333349865771,-9.030589218489594
2021-10-22 14:00:00,52.285321246465415,16.53066228661907,370.2244188155845,502.39464998036,72.3746225489631,0.6187185470818494,28.58031442582542
2021-10-22 15:00:00,54.22814508146953,10.766367722434076,556.8597981676306,194.386342150706,68.26565354385565,0.26551290839708036,-5.595003857530262
2021-10-22 16:00:00,61.01094894642238,48.11163929385396,692.4233617329198,367.4796936096328,90.26933143699223,0.7146209021715875,12.13369901333633
2021-10-22 17:00:00,38.70743155818571,34.70997299664964,280.76847458464937,255.58612564041198,84.3644480129228,0.7099977356683869,-5.72901223255674
2021-10-22 18:00:00,66.00784347452975,3.071937964264322,365.22651045657034,567.2126298754669,84.70843276642009,0.44480955266642486,11.333903235527423
2021-10-22 19:00:00,65.17099802368202,12.459779059915512,808.5259618303984,327.18758891454297,57.3178846800463,0.5552808980057236,
2021-10-22 20:00:00,53.87074873506052,26.088221227703883,,413.10866990545367,91.15664015358088,0.5937010574971341,5.103219830009202
2021-10-22 21:00:00,62.04855397712004,20.45773470917696,757.3319010078577,534.1615876404214,84.96142261228506,0.14779553617569677,28.891022890651527
2021-10-22 22:00:00,66.52585531927957,47.08115964697862,657.9806653241951,386.1214764028489,58.606426539786085,0.5715011469741416,29.88787979416216
2021-10-22 23:00:00,54.74502925896012,15.473083269182567,534.056452919209,310.9404744728411,87.0946350801656,0.5941568103426331,-5.455996742566947
2021-10-23 00:00:00,61.73689512869447,5.399280564843785,649.630834056509,541.5339305359154,90.63921090191775,0.8310263982885255,26.909606892562863
2021-10-23 01:00:00,60.39198358594361,18.00505591493019,726.5330781460208,339.6936359171979,82.23711124448971,0.6559602408288491,11.98884498692712
2021-10-23 02:00:00,45.267507160663435,18.205758168682458,461.0800246867865,389.0702858388384,80.39602531551598,0.20725701842287297,13.816668951746948
2021-10-23 03:00:00,48.84020866419223,-33.0,356.6962861898429,383.1697174172168,92.91129504426343,0.6239502772231214,11.574763498623671
2021-10-23 04:00:00,57.81529667596721,46.00284114430866,256.471040772085,286.1641784553047,67.0667659969067,0.2545779142779949,32.7931344810995
2021-10-23 05:00:00,51.81422732602734,45.150644397460205,371.710079563974,242.09207334468314,81.74752343768772,0.5741500124358926,14.345402481906191
2021-10-23 06:00:00,110.53320915344318,24.692263181136944,767.4067296670999,302.50688187436907,89.88672539837086,0.8682888653803492,27.785914030528737
2021-10-23 07:00:00,,9.144594440411595,502.44077442957945,427.6715365263815,58.47641478109971,0.38090952468176836,31.005650440505434
2021-10-23 08:00:00,81.76930365035216,36.70381847911199,,317.15302399934666,91.72217689861696,0.8385362928493383,24.867826407103067
2021-10-23 09:00:00,45.02968555656108,16.829073364686014,781.7202389863064,337.820920904042,90.62701291605272,0.23958599530728944,-4.6066609429592535
2021-10-23 10:00:00,37.981726891292304,3.2875247264700533,386.5885978609141,362.165260011294,84.79931771082865,0.6728816446214814,7.682563532732971
2021-10-23 11:00:00,52.73781825314363,35.1805101354643,682.6128240979401,342.7672663766836,84.18081141238197,0.29192754824173317,1.616310889198056
